tip_rate_actual,tip_rate_pred,avg_tip_actual,avg_tip_pred
0.75,0.88758016,1.3725,3.989283
0.6666667,0.88262635,1.4733334,3.9521997
0.75,0.87299156,1.27,3.9812832
1.0,0.85896623,2.78,3.9275734
0.0,0.84919256,0.0,3.9279172
0.5,0.8164829,0.5,4.165894
0.0,0.8280918,0.0,3.9634614
0.0,0.82088506,0.0,4.0158143
0.8333333,0.8060043,3.5133333,3.9069772
1.0,0.83852684,3.26,3.6489196
0.33333334,0.86276627,1.0,3.6420481
0.6666667,0.86129737,6.2366667,3.9573507
1.0,0.85987985,8.7,4.3803625
1.0,0.8439727,16.0,4.8454823
1.0,0.78807616,3.9,5.552911
1.0,0.8312462,3.53,5.0939345
1.0,0.8676111,2.968,4.7886953
0.8333333,0.89861774,3.1183333,4.585398
0.6666667,0.9103402,2.2377777,4.4589043
0.90909094,0.9328415,2.6872728,4.228683
0.75,0.92170084,3.8825,3.8362007
0.8,0.9086302,2.343,4.0151963
1.0,0.9016666,2.675,3.8878145
1.0,0.88926977,5.3175,3.7907324
1.0,0.85137117,2.09,3.9272776
1.0,0.8516614,3.21,3.8876271
0.6666667,0.85254544,1.48,3.9398918
1.0,0.83865196,4.0,4.0640125
1.0,0.8529046,13.29,4.1083803
1.0,0.8175372,1.3433334,4.448873
1.0,0.85959613,2.96,4.104245
1.0,0.8718421,2.8066666,4.0912623
1.0,0.8836392,3.692857,3.9816694
0.8,0.8923378,4.79,4.0521317
0.6,0.886716,2.108,4.3446727
0.9,0.8939019,3.794,4.2464786
0.8333333,0.91724193,4.733333,4.295384
1.0,0.920647,1.905,4.500307
1.0,0.9413394,3.5235715,4.256621
0.875,0.946213,3.1625,4.011414
0.875,0.9340561,3.36,3.9186556
0.6666667,0.9254826,2.09,3.9196131
1.0,0.9152552,2.66,3.936534
0.0,0.89776146,0.0,3.7880132
1.0,0.8699038,2.25,4.09485
0.75,0.8664269,2.735,3.8508399
0.6,0.84071004,5.176,3.8629956
1.0,0.80627966,7.6833334,4.083119
1.0,0.8104764,3.875,4.267736
0.6666667,0.8461902,5.653333,4.1587944
1.0,0.8326177,3.14,4.4887037
1.0,0.8704309,6.0275,4.3180757
1.0,0.8664573,7.835,4.29586
1.0,0.85176504,2.72,4.53538
1.0,0.8683138,4.8733335,4.3758807
1.0,0.86730844,4.33,4.3639755
1.0,0.86802375,6.89,4.3323984
0.33333334,0.85515213,0.6666667,4.539962
0.8888889,0.8626955,3.8844445,4.460648
0.8,0.89185756,2.9,4.260397
0.75,0.9154114,2.975,4.308244
0.75,0.9258297,2.46,4.2395644
0.8,0.9362294,2.876,4.138496
0.71428573,0.92288625,2.3057144,3.907264
0.9,0.9121147,3.077,3.9338305
1.0,0.885173,3.27,3.8179903
0.8333333,0.86400986,3.0866666,3.8204083
1.0,0.8415142,7.885,3.9099743
1.0,0.840455,4.6175,4.2063484
0.8,0.84596825,1.054,4.169412
0.6666667,0.8549685,1.4433334,4.112675
0.75,0.85843486,5.4825,4.1752872
1.0,0.8564937,1.0,4.332104
0.6,0.89073074,1.178,4.1321197
1.0,0.87228054,4.39,4.012071
1.0,0.87628233,5.75,3.9652638
1.0,0.8677192,2.0,4.1430016
0.75,0.8798554,5.535,4.0420575
1.0,0.85106635,4.62,4.158963
1.0,0.8578817,11.2,4.259384
0.8,0.82498765,2.84,4.669299
1.0,0.8541336,6.92,4.374925
1.0,0.8606684,6.87,4.4393406
1.0,0.87758505,3.815,4.542379
0.0,0.899973,0.0,4.2822514
0.6666667,0.9151881,4.1,4.458706
1.0,0.92208076,2.495,4.272478
1.0,0.9410099,3.116,4.038782
1.0,0.9268428,3.86,3.721719
0.0,0.9002147,0.0,3.5930061
0.5,0.8593911,8.875,3.792756
1.0,0.80785507,2.175,4.478848
0.33333334,0.83573467,0.55333334,4.206748
1.0,0.82564527,4.868,4.268997
1.0,0.84131944,11.12,4.0599723
1.0,0.8257178,9.53,4.2821255
0.33333334,0.83085066,0.6666667,4.513993
1.0,0.818263,2.86,4.491857
1.0,0.85264015,7.195,4.3749075
1.0,0.85055137,3.28,4.582112
1.0,0.8700333,5.0,4.373182
1.0,0.85980517,4.472,4.238653
0.875,0.8659117,2.64375,3.9015124
0.71428573,0.8886335,3.59,3.8443646
0.7777778,0.9025057,2.8933334,4.0070977
1.0,0.91329014,3.3233333,3.9148088
1.0,0.9345007,4.188,3.8482265
1.0,0.93503344,2.04,3.7694318
1.0,0.9344019,2.532,3.5302486
0.6666667,0.9180447,2.2066667,3.3838904
1.0,0.88052684,3.54,3.5824378
1.0,0.8663368,2.38,3.6581407
1.0,0.8614387,2.91,3.6545627
0.6666667,0.8573121,4.75,3.7758396
1.0,0.81925577,7.68,4.035306
1.0,0.8282385,5.8533335,4.213169
1.0,0.8466252,2.4425,4.223921
1.0,0.8690441,2.85,4.0548954
0.0,0.8721735,0.0,4.107341
1.0,0.8438613,5.8575,4.451321
1.0,0.86076397,8.28,4.379567
1.0,0.8438403,1.98,4.5363426
1.0,0.87491757,4.32,4.0285788
1.0,0.88434905,6.0425,3.9661248
0.6666667,0.885658,2.3033333,3.9506428
0.6666667,0.9086911,2.8566666,4.0586853
0.8,0.9197973,1.864,3.9638546
1.0,0.92947495,2.12,3.7996955
0.6363636,0.93988276,2.4145455,3.637012
1.0,0.91789275,2.15,3.604407
1.0,0.9059719,3.5,3.4311528
1.0,0.8767773,12.86,3.492105
1.0,0.80863625,3.12,4.073558
1.0,0.8361443,2.92,4.0873723
1.0,0.8605779,5.0,4.0627418
1.0,0.8525856,4.18,4.1422925
1.0,0.85576963,5.905,4.073688
1.0,0.8615988,5.05,4.08369
1.0,0.8575109,4.71,4.057063
1.0,0.85422647,11.68,4.2307115
1.0,0.81683177,4.155,4.69424
0.8,0.8480017,4.1,4.4409714
1.0,0.8625789,3.5866666,4.445799
1.0,0.88378227,2.56,4.2656894
1.0,0.91036785,5.3566666,4.0863447
0.6,0.9149662,2.98,4.009401
1.0,0.91300964,3.245,3.8413472
1.0,0.92330253,2.82,3.6871068
1.0,0.9167482,3.574,3.6309733
1.0,0.90293014,2.0533333,3.61719
0.33333334,0.9033427,3.0,3.5313196
1.0,0.85008854,2.15,3.8787901
1.0,0.8612734,2.28,3.8490374
1.0,0.8668668,2.15,3.821185
0.0,0.87030715,0.0,3.714555
1.0,0.8304724,2.64,4.0684743
1.0,0.8521604,12.0,3.8299067
1.0,0.8138236,6.4133334,4.168436
1.0,0.83083105,11.0625,4.112107
1.0,0.82278687,3.05,4.3946996
1.0,0.84899545,1.495,4.3204055
1.0,0.86883754,2.58,4.202528
1.0,0.8820132,3.2,4.1816306
0.6666667,0.8839253,2.0,3.9781904
1.0,0.8893857,5.8316665,3.8288066
0.7777778,0.8803271,3.2155557,3.6368701
0.84615386,0.8947956,3.976923,3.681996
1.0,0.9113222,3.83625,3.8177795
0.8181818,0.9267766,4.1181817,3.8402288
0.75,0.9257052,1.94125,3.9009364
0.75,0.927944,2.5175,3.8597567
1.0,0.90520185,3.6883333,3.8080115
0.8,0.8806339,3.804,3.75224
1.0,0.8514957,3.2666667,3.9014056
1.0,0.8552659,2.6,3.888836
1.0,0.8572909,2.86,3.915191
0.75,0.8505221,3.82,3.889026
1.0,0.8421515,2.59,4.0077286
1.0,0.86291194,8.808,3.926116
0.8,0.8435578,3.188,4.171963
0.5,0.8605237,1.43,4.2070427
0.5,0.87237954,1.99,4.371354
1.0,0.8844519,3.7366667,4.451614
1.0,0.8972742,18.86,4.2738414
1.0,0.83835167,4.06,5.10732
0.8,0.86564505,6.176,4.4460926
0.625,0.86881036,2.7825,4.432975
1.0,0.90114284,3.5833333,4.5231814
0.85714287,0.9297348,3.5142858,4.4814563
0.9,0.9452031,3.38,4.2931046
0.75,0.9225507,1.885,3.8625634
0.5,0.91670245,1.04,3.7713418
1.0,0.87626445,2.64,3.8035808
1.0,0.86429614,2.46,3.7338686
0.5,0.858372,1.455,3.6592329
1.0,0.8412755,6.2,3.904163
1.0,0.826022,2.8,3.9550512
1.0,0.8424918,11.11,3.9063969
1.0,0.8144835,6.3166666,4.317562
1.0,0.83390373,4.13,4.2817607
1.0,0.84683627,4.1866665,4.2326403
0.6,0.85853994,2.174,4.23632
1.0,0.86670023,2.79,4.282883
0.75,0.8954771,1.5425,4.23943
1.0,0.9029835,3.465,3.9085543
0.8,0.9093086,3.508,3.6738706
0.8888889,0.9115648,3.2177777,3.6862082
0.875,0.9173786,3.94,3.6251295
0.8,0.9180121,3.4,3.7110226
1.0,0.9197167,1.94,3.7916498
0.6666667,0.9259527,2.5,3.7032607
1.0,0.8972257,1.54,3.7426486
0.8333333,0.8893835,2.3433332,3.6168683
0.6666667,0.8624566,3.0933332,3.6238372
1.0,0.84585315,4.0,3.8699324
1.0,0.8549975,4.21,3.8787465
1.0,0.85326177,6.616667,3.8953555
0.5,0.85404617,2.745,4.0577817
0.5,0.84566885,4.0,4.3324304
1.0,0.84547526,3.765,4.5880704
1.0,0.87302434,4.16,4.4645743
1.0,0.87888485,5.75,4.3854785
0.71428573,0.87271285,3.4742856,4.388951
1.0,0.8668906,8.88,4.226991
0.5,0.8404698,1.15,4.5856605
1.0,0.8521843,4.72,4.5401177
1.0,0.86519283,3.42,4.4876385
1.0,0.88473094,4.864,4.319082
1.0,0.8876272,4.741667,4.0691786
1.0,0.89454275,3.6314285,3.923106
1.0,0.90278494,4.775,3.656088
0.875,0.9117711,2.76375,3.829222
0.8,0.9165925,1.364,3.7086565
1.0,0.92739314,2.975,3.652638
1.0,0.91542536,2.3333333,3.6043491
1.0,0.8968472,4.3414288,3.5014892
0.0,0.86422324,0.0,3.536616
0.5,0.8152118,0.7,3.9880853
1.0,0.8315239,3.48,3.9977107
1.0,0.85018164,9.2,3.9889328
1.0,0.82991993,12.2,4.1119666
1.0,0.8156226,3.1,4.2536817
1.0,0.83934027,1.6775,3.9645548
1.0,0.8618534,2.3,3.8479526
1.0,0.8643914,3.912,3.979252
1.0,0.87226945,1.0,3.9529188
1.0,0.8917033,3.332,3.7436028
1.0,0.888466,4.09,3.4482658
0.6666667,0.88971245,1.4533334,3.4716866
0.6666667,0.90146303,2.4666667,3.5197418
1.0,0.9112436,4.28,3.6261356
1.0,0.9112254,2.3983333,3.5874944
1.0,0.92247236,9.08,3.519116
1.0,0.8782604,4.085,3.9033651
0.0,0.86957884,0.0,3.8412824
1.0,0.8331338,6.6666665,4.314135
1.0,0.83761597,8.4075,4.45621
0.0,0.82995105,0.0,4.5373607
0.5,0.8183093,2.84,4.6399584
0.6666667,0.78709644,7.8333335,4.394862
1.0,0.79992086,2.3833334,4.6310205
1.0,0.8584938,8.54,4.5452003
1.0,0.84801406,3.81,4.683368
1.0,0.8674989,3.66,4.2571087
1.0,0.8835125,2.0333333,4.2717957
1.0,0.898292,5.38,3.9889247
1.0,0.8805449,4.83,3.9387012
0.5,0.8966108,1.3825,3.9692893
0.875,0.9011972,3.14125,3.8309038
1.0,0.91463846,3.2716668,3.7378185
0.8,0.9248116,1.826,3.686199
0.85714287,0.93299955,2.5714285,3.6571493
1.0,0.91523993,4.126,3.5188196
0.0,0.8884872,0.0,3.4820492
1.0,0.84167653,2.57,3.9847498
1.0,0.852233,6.08,3.823802
1.0,0.8398548,2.91,3.9404213
1.0,0.84995186,3.75,3.8839045
1.0,0.8561177,9.706667,3.843791
0.5,0.8303591,2.2,3.961005
1.0,0.8272803,5.42,4.3410635
1.0,0.84774905,6.725,4.3726783
0.6666667,0.8441851,1.4166666,4.4766374
1.0,0.87039864,1.0,4.3937116
1.0,0.903324,3.28,4.165001
0.6666667,0.8976333,3.765,3.7722065
0.71428573,0.90010697,3.9842858,3.8851097
0.8333333,0.9097969,3.2566667,3.8816416
0.85714287,0.91381365,2.76,3.742727
0.6666667,0.92720556,1.3633333,3.7966425
0.5,0.9412566,1.56,3.806855
1.0,0.9340307,3.06,3.821404
0.5,0.9139776,1.18,3.6312
1.0,0.8694797,1.942,3.7282987
1.0,0.8653334,4.113333,3.525189
1.0,0.85239136,3.75,3.6398072
1.0,0.84597164,2.45,3.7958763
1.0,0.84907556,7.53,3.7527657
1.0,0.83330137,10.96,3.98123
1.0,0.8179909,3.45,4.414671
1.0,0.84302884,2.7666667,4.341606
0.5,0.86425656,2.94,4.069145
0.6666667,0.8562132,2.0266666,4.4025373
1.0,0.8862598,1.3,4.4100084
1.0,0.91517055,3.9414287,3.9633136
0.85714287,0.9062632,3.2171428,3.6120064
1.0,0.9129921,2.0375,3.5922558
1.0,0.9256937,6.153333,3.3803668
1.0,0.9010675,2.4433334,3.5209332
0.8,0.9058344,3.42,3.494345
1.0,0.90006995,2.2966666,3.677682
0.5714286,0.8918038,1.8728571,3.6133685
0.75,0.86051303,1.495,3.778612
1.0,0.86796546,4.2,3.817622
1.0,0.85217977,1.0,3.8476572
1.0,0.870514,2.0,3.7448363
1.0,0.8479466,5.79,3.6761768
1.0,0.8387644,8.0125,3.7947083
1.0,0.8372132,7.133333,4.0200524
1.0,0.84247446,7.458889,4.239229
1.0,0.84947497,3.975,4.3331165
1.0,0.87569505,12.666667,4.3854322
0.8333333,0.8454334,3.0833333,5.099063
0.72727275,0.8833583,2.970909,4.884994
1.0,0.91221696,5.295,4.6694703
1.0,0.9248046,4.07125,4.617829
0.9,0.9334071,3.728,4.3215365
0.85714287,0.94689655,3.4535713,4.159592
1.0,0.92850304,2.8111112,3.8402922
1.0,0.93075705,3.3157144,3.6970918
0.8333333,0.91657144,1.8633333,3.6241364
1.0,0.89364237,2.0525,3.5363173
0.75,0.8778048,4.0,3.4575248
1.0,0.83477896,3.96,3.7677
0.5,0.84456474,1.81,3.9372678
0.0,0.8216656,0.0,4.1341085
0.0,0.80447936,0.0,4.3829136
1.0,0.81671655,1.5,4.4221063
0.0,0.86287296,0.0,3.9983323
1.0,0.83963484,10.61,4.0754337
1.0,0.8241691,3.2566667,4.283904
1.0,0.8622553,6.1666665,3.9922733
1.0,0.8558325,7.94,4.164289
0.8333333,0.8399503,4.741667,4.495279
1.0,0.86702377,3.81,4.438613
1.0,0.90190154,4.5866666,4.37773
0.8888889,0.9138549,3.7333333,4.1736083
1.0,0.93006355,4.345,4.077968
0.7777778,0.9330194,2.771111,3.9322307
0.8333333,0.9221916,3.7216666,3.785556
0.875,0.9079487,3.1525,3.8648348
0.6666667,0.8959415,2.6566668,3.8293178
0.875,0.87400675,4.405,3.9582345
0.75,0.8530372,2.49,3.9935439
1.0,0.84343034,4.2,4.01618
0.33333334,0.8564711,3.3,4.1271434
1.0,0.8286914,2.08,4.3796215
0.0,0.8633341,0.0,4.147659
1.0,0.83680546,4.1,4.380629
1.0,0.8523658,5.66,4.150587
1.0,0.8542895,1.94,4.105437
0.5,0.8717115,5.905,3.7998672
1.0,0.8292986,6.2733335,4.237391
1.0,0.84472424,3.7466667,4.2694807
1.0,0.8672438,3.99,4.2700753
0.75,0.8776303,2.25,4.222519
0.75,0.8918006,2.405,4.0592327
1.0,0.91353595,5.1585712,3.9907248
1.0,0.914428,6.2083335,3.879754
0.5,0.9095659,0.87,3.908143
0.875,0.9261902,3.50125,3.9470868
1.0,0.92228276,5.508,3.8306212
0.5,0.9066172,2.3,3.9445589
1.0,0.8946098,3.83,4.1579113
1.0,0.88384515,8.4675,3.9878855
1.0,0.8402278,2.59,4.116326
0.6666667,0.8586351,2.18,4.095685
0.6666667,0.8539547,5.846667,4.1818132
0.5,0.83766586,0.555,4.325031
0.6666667,0.8483619,8.383333,4.448817
1.0,0.8379608,8.58,4.6753745
1.0,0.8490973,5.87,4.599357
1.0,0.869672,3.55,4.565134
1.0,0.8838724,3.1533334,4.492639
1.0,0.8841969,5.8433332,4.2462564
1.0,0.8772512,4.28,4.4161534
1.0,0.86879647,0.555,4.341738
1.0,0.8850229,4.84,3.8859487
1.0,0.8613465,2.04,3.9231815
1.0,0.8797798,2.58,3.701501
0.75,0.891532,3.65,3.5915027
0.4,0.88264877,1.146,3.5451334
0.5,0.88632584,0.95666665,3.643416
0.5,0.9095823,3.11,3.7405252
0.6666667,0.91548985,2.9055555,3.9447768
1.0,0.9238091,4.64,3.9046805
1.0,0.92335993,2.78,3.82002
0.5,0.9082164,1.0,3.655035
1.0,0.87493306,2.6,3.7915676
1.0,0.88364756,1.8,3.739214
1.0,0.8777522,6.2,3.7310395
1.0,0.8677642,3.6,3.86383
1.0,0.8416948,3.5,3.7690282
0.5,0.84211147,1.36,3.750682
0.6666667,0.8276508,5.5933332,4.0673404
1.0,0.82734996,5.4175,4.3756266
1.0,0.85892993,3.07,4.406105
0.75,0.8823418,4.475,4.196852
1.0,0.8810871,5.036667,4.265992
1.0,0.88982594,6.17,4.1899323
0.6666667,0.89709836,2.7133334,4.226954
0.8,0.9134827,2.508,4.1554165
1.0,0.9268461,4.085,3.946187
0.5,0.9393498,1.29,3.9251022
0.5,0.93443894,0.97,3.913384
0.75,0.92911977,3.3875,3.8687665
1.0,0.8952266,4.17,3.752805
1.0,0.87490165,4.4525,3.8177993
1.0,0.857912,1.66,3.7879949
1.0,0.8693974,3.83,3.7164326
1.0,0.8691488,2.78,3.789126
1.0,0.8673552,4.2233334,3.8783922
0.75,0.86062366,2.19,3.8354845
1.0,0.85223156,3.172,3.911229
1.0,0.8657129,15.0,3.8436844
1.0,0.8040081,2.85,4.6292996
0.75,0.85017365,2.7025,4.2813516
1.0,0.8674871,2.0,4.2812266
1.0,0.8935994,2.992,4.0650153
0.75,0.90846664,2.6025,3.8705604
0.78571427,0.92012274,3.942143,3.7961473
1.0,0.9053925,4.5636363,3.616321
0.8,0.911206,2.204,3.6722453
1.0,0.9141725,2.75,3.688694
0.5714286,0.9179071,1.2285714,3.6127577
1.0,0.8970613,9.786667,3.6245058
1.0,0.84918416,3.67,4.0754895
1.0,0.844608,2.78,4.0748467
1.0,0.8533285,5.76,4.044545
1.0,0.8548305,2.56,4.115546
1.0,0.8723311,3.33,4.0141883
1.0,0.8755401,10.0,4.0280333
0.6666667,0.83518016,3.4066668,4.16478
1.0,0.83659285,9.07,4.1921983
1.0,0.8312479,5.6266665,4.5688415
1.0,0.84482217,2.58,4.5367455
0.8,0.86631614,3.868,4.452695
0.75,0.8810248,3.2775,4.4370556
1.0,0.8935752,4.733333,4.2503924
0.6666667,0.9079948,3.2533333,4.1631036
1.0,0.9141816,5.08125,4.001929
0.75,0.9190557,3.4325,3.9326236
1.0,0.9327875,3.016,3.99
1.0,0.9335538,5.4,3.8311305
1.0,0.9125427,1.9066666,3.9235935
1.0,0.90705377,1.745,3.6711698
1.0,0.8895305,5.982,3.6357858
1.0,0.8525391,3.4,3.765232
0.5,0.86304295,0.495,3.9265568
1.0,0.84709185,2.8,4.0635376
1.0,0.86069196,2.4,3.971591
0.0,0.85807776,0.0,3.822473
1.0,0.81832945,7.54,4.1872015
1.0,0.8273594,3.7,4.25668
1.0,0.8492888,2.48,4.156784
0.8,0.8649194,3.156,4.056359
0.75,0.87330973,3.81,3.9433362
1.0,0.88515866,5.4366665,3.9313822
1.0,0.8952183,5.423333,4.1011915
0.7777778,0.8974827,3.3644445,4.0390024
0.9,0.9150314,4.503,4.0539265
0.9,0.93175524,3.534,4.1147237
0.8181818,0.9398608,2.7009091,4.0309815
0.5,0.93731314,1.39,3.9246247
0.5,0.9303084,1.77,3.963613
0.8,0.90259427,2.84,3.867364
0.5,0.88478506,0.75,3.8153005
0.6666667,0.86087,2.7066667,3.850376
0.6666667,0.846808,1.48,3.865255
1.0,0.8415834,3.145,3.8407362
0.75,0.83879095,4.4275,3.7367313
1.0,0.83433324,5.16,3.99447
0.6666667,0.84574634,1.7366667,4.0929084
1.0,0.85938907,3.0,4.178906
0.5,0.8778047,1.79,4.0838213
1.0,0.87932366,2.955,4.202847
1.0,0.8940937,5.182,3.989433
1.0,0.888934,4.945,3.8659537
0.6666667,0.8945248,4.096667,3.812112
0.6666667,0.9003454,2.8277779,3.946165
1.0,0.91468465,2.65,3.9008038
0.5,0.93148434,1.17,3.8237607
1.0,0.9376207,2.545,3.9040039
0.75,0.93212837,3.13375,3.6507103
1.0,0.90036666,2.41,3.5527346
0.6666667,0.8781826,3.595,3.4776094
1.0,0.83722454,16.548,3.7550368
0.75,0.7891371,1.8025,4.441299
0.5,0.8150476,1.355,4.483323
1.0,0.82002854,11.2,4.5576677
0.0,0.82154524,0.0,4.798655
0.8,0.8221911,3.004,4.783365
1.0,0.8633622,5.8,4.4966087
1.0,0.84677345,2.08,4.381681
0.6666667,0.86755043,3.7133334,4.1840568
0.6666667,0.8621603,2.6,4.304402
1.0,0.87259793,3.0333333,4.049712
1.0,0.89159966,3.55,3.9837527
0.8333333,0.90000165,5.8133335,3.82233
0.875,0.8931931,2.68,3.9333827
0.6666667,0.91755354,2.44,3.821181
0.0,0.92586833,0.0,3.8711762
0.6666667,0.9158594,2.9266667,4.1185913
0.75,0.92630523,3.625,4.0513897
1.0,0.92244947,2.97,3.9297266
0.33333334,0.9002805,0.8333333,3.713045
1.0,0.8712011,15.9,3.7588649
1.0,0.80753034,4.46,4.221244
0.6,0.828301,1.64,4.2790837
1.0,0.82459444,9.36,4.309701
1.0,0.83080703,10.916667,4.508656
0.33333334,0.8213253,1.02,4.554626
1.0,0.82889766,5.98,4.606796
1.0,0.84997594,2.72,4.49958
0.5,0.87096417,0.65,4.3635
1.0,0.866004,4.375,4.4181886
1.0,0.87775457,10.33,4.266945
1.0,0.8359716,4.7,4.370182
0.8,0.8500379,3.328,4.408374
0.6666667,0.8569719,2.8966668,4.2375455
0.6666667,0.86644924,2.8233333,4.3342204
1.0,0.8855876,4.04,4.4566264
0.6666667,0.9069104,4.653333,4.3146944
1.0,0.90503895,4.91,4.1994224
1.0,0.9194844,2.1933334,4.0763493
0.75,0.93142015,2.61,3.6907167
1.0,0.9290486,3.4333334,3.720777
1.0,0.9251791,5.095,3.6802266
0.5,0.9024286,1.775,3.654193
1.0,0.8744536,3.27,3.8705337
0.75,0.8664937,5.585,3.8527741
1.0,0.84330714,4.04,4.1153793
1.0,0.8590973,1.0,4.136004
1.0,0.8785056,8.1,3.9373786
1.0,0.86056924,4.42,4.0453258
1.0,0.8485892,10.0,4.0255156
0.6666667,0.8228035,2.3333333,4.2435517
0.75,0.8230775,2.67,4.243485
0.6666667,0.841476,1.88,4.2670264
0.6,0.875265,3.256,4.3819547
1.0,0.8979792,3.1133332,4.3308682
0.6666667,0.9278632,1.4266666,4.1125917
0.8333333,0.92660344,4.4383335,3.7738593
0.625,0.9257496,2.295,3.7687466
0.85714287,0.9268583,3.5442858,3.7483485
1.0,0.92689085,4.452,3.7562425
1.0,0.90856767,2.416,3.779874
0.6666667,0.90333766,1.0733334,3.6150935
0.5,0.8784292,3.63,3.6959567
0.5,0.836184,2.17,4.078657
1.0,0.81813663,2.0,4.262352
1.0,0.831591,3.56,4.031639
1.0,0.8399726,5.225,3.944041
1.0,0.84914374,7.9,3.9099681
1.0,0.8391796,5.12,4.1980176
1.0,0.8425795,3.0,4.2275977
1.0,0.8591817,5.08,4.075325
0.8,0.86306065,2.224,4.1345506
1.0,0.8878527,2.9557142,4.039859
1.0,0.9075383,4.6714287,3.794862
0.9,0.90603864,3.909,3.7037928
0.85714287,0.91219836,4.197143,3.7061954
0.8333333,0.913029,3.682778,3.77212
1.0,0.9106089,2.0933332,3.81441
1.0,0.9192782,2.5416667,3.7200294
1.0,0.9089157,1.965,3.5917802
1.0,0.8860367,2.7,3.4612694
1.0,0.86552,5.0,3.5675468
0.33333334,0.8481838,2.56,3.7546093
1.0,0.81842804,3.3,4.122424
1.0,0.85188407,5.855,4.0701795
1.0,0.8354128,3.0,4.0330186
0.8,0.8497669,3.028,4.002691
1.0,0.8524381,4.705,3.9929924
0.6666667,0.86187994,1.4566667,4.001338
0.6666667,0.87534314,3.63,4.0632696
1.0,0.88595587,4.44,4.1918745
0.8333333,0.8945534,3.3133333,4.0788927
0.9166667,0.90860534,3.3066666,3.9630947
0.9,0.91820747,4.236,3.8009489
0.625,0.9203819,2.675,3.7784634
0.85714287,0.9301979,2.5828571,3.9070697
0.71428573,0.9320112,1.5057143,3.8263397
1.0,0.92369515,1.9,3.702084
1.0,0.9170361,3.44,3.552089
0.5,0.88604563,5.705,3.4861643
1.0,0.82614166,2.64,3.9345162
1.0,0.8507582,2.38,3.9760602
1.0,0.85988694,10.36,3.8781898
1.0,0.8453719,3.7033334,4.205471
1.0,0.86097604,4.08,4.094259
1.0,0.8649235,3.08,4.066561
0.6666667,0.8659329,1.9633334,4.0386543
1.0,0.85609806,4.8,4.134349
1.0,0.86191016,4.0,4.2444334
0.5,0.8569569,1.5,4.0950193
1.0,0.8534181,2.825,4.1143885
1.0,0.88298565,13.5525,3.8569365
1.0,0.8399333,3.7625,4.417172
1.0,0.8817214,1.935,4.2068033
0.6666667,0.9128306,2.6833334,3.8805356
1.0,0.92063063,3.01,3.957004
0.6,0.93686366,1.316,3.9066415
1.0,0.94313943,5.264,3.7672298
0.85714287,0.89390594,3.8457143,3.6471322
1.0,0.8705206,3.27,3.7296755
1.0,0.87036246,3.52,3.7398322
1.0,0.85824245,2.0,3.8345244
1.0,0.8693762,3.2,3.842789
0.5,0.8720691,1.9,3.870404
0.0,0.83404815,0.0,4.0637493
1.0,0.8143805,5.0,4.340653
1.0,0.8277143,3.98,4.2111826
1.0,0.840613,11.04,4.0728498
0.75,0.81421316,5.3225,4.4029984
1.0,0.83131135,2.5166667,4.4124217
0.0,0.8673139,0.0,4.1501203
1.0,0.8691977,1.87,4.5251203
0.8333333,0.9150154,1.9866667,4.1838512
1.0,0.9375087,4.12,3.8905132
0.6,0.9283197,1.832,3.5488296
1.0,0.91398615,5.77,3.5092385
0.5,0.90514606,1.16,3.5769424
1.0,0.89058185,3.07,3.818805
1.0,0.8926776,2.585,3.769838
0.6,0.88581055,2.184,3.74123
0.8,0.8556112,2.204,3.810684
1.0,0.8600447,4.59,3.855555
0.75,0.85539496,3.28,3.9077082
0.5,0.8491386,1.8,4.033147
1.0,0.836572,2.57,4.181614
0.0,0.85863525,0.0,3.9754527
0.6666667,0.8228378,4.6,4.3461103
1.0,0.84251666,8.353333,4.422024
1.0,0.84768623,4.54,4.5641193
0.75,0.86715853,4.1525,4.381171
0.8,0.8809838,1.852,4.364967
1.0,0.91093874,3.575,4.0602508
1.0,0.93298024,3.72,4.0231833
1.0,0.93641865,4.505,3.8203952
1.0,0.92285746,3.28,3.674127
1.0,0.9211235,4.613333,3.6033473
1.0,0.8904043,3.17,3.6526754
1.0,0.8799439,8.72,3.704005
1.0,0.84809506,6.4175,4.112393
0.5,0.836839,0.9,4.1761594
1.0,0.8345283,3.055,4.423309
0.0,0.8650135,0.0,4.281772
0.0,0.83037096,0.0,4.5620623
1.0,0.81957227,5.96,4.445882
1.0,0.81848514,4.96,4.2208824
1.0,0.8271619,9.86,3.9994915
0.6666667,0.8114253,1.7833333,4.314865
1.0,0.8382018,5.1,4.1060557
1.0,0.84270626,2.3,4.2774234
1.0,0.86878896,2.02,4.189222
0.85714287,0.88656056,3.2785714,3.9392111
1.0,0.88720053,1.68,3.754216
0.75,0.90400624,3.515,3.419537
1.0,0.9011906,4.384,3.5377598
1.0,0.90581024,5.8475,3.5124104
1.0,0.90245575,5.7975,3.700104
1.0,0.8970078,2.0,3.8577137
0.75,0.90175426,1.735,3.8215754
1.0,0.8948125,4.38,3.8318434
0.8333333,0.8819122,2.7633333,3.969603
1.0,0.86606914,3.24,3.8918126
1.0,0.8453341,2.155,3.8351247
1.0,0.8388027,11.5,3.6103678
1.0,0.81346154,2.7,4.0473876
1.0,0.84617627,4.98,3.9444375
1.0,0.84966135,5.0066667,3.9288852
1.0,0.8599421,2.71,3.8207004
1.0,0.88549614,10.0,3.6956308
