tip_rate_actual,tip_rate_pred,avg_tip_actual,avg_tip_pred
0.0,0.18990044,0.0,0.906737
0.0,0.17522678,0.0,0.8945787
0.0,0.16386378,0.0,0.9474935
0.0,0.21351548,0.0,1.5938963
0.0,0.26993123,0.0,1.9824306
0.0,0.23225512,0.0,1.2274438
0.0,0.20423171,0.0,0.9320706
0.0,0.18689305,0.0,0.8373957
0.0,0.18707214,0.0,1.0239513
0.0,0.20114703,0.0,1.3020631
0.0,0.24035689,0.0,1.7348912
1.0,0.2737311,6.66,2.0620263
1.0,0.40883592,3.0,2.951793
0.0,0.5137909,0.0,3.054027
0.5,0.3854489,0.4,1.9802053
0.0,0.35890403,0.0,1.7208977
1.0,0.29279247,14.3,1.5175828
0.0,0.38083795,0.0,2.5888693
1.0,0.3224249,3.08,2.2111247
1.0,0.4394339,2.78,2.8224096
1.0,0.5657184,2.64,3.1472483
0.0,0.6358236,0.0,3.2729528
0.0,0.5520963,0.0,2.5744443
0.0,0.36872876,0.0,1.6808523
0.0,0.30443245,0.0,1.5214372
0.0,0.27010876,0.0,1.5179435
0.0,0.2672289,0.0,1.765866
1.0,0.2996373,5.0,2.1585717
0.0,0.45101088,0.0,2.733822
0.0,0.3004956,0.0,1.6136459
0.5,0.2522329,8.8,1.3531237
0.5,0.2747324,0.94,1.7987019
0.0,0.31793985,0.0,2.1230426
0.5,0.33994934,1.12,2.2480857
1.0,0.41770282,10.0,2.6252928
1.0,0.5370652,6.14,3.4639366
1.0,0.6263,3.76,3.7474527
0.0,0.60080504,0.0,3.2475243
1.0,0.4786947,3.0,2.5656393
0.0,0.5388081,0.0,2.8019235
0.0,0.44432464,0.0,2.4241705
1.0,0.36933538,3.1,2.106895
1.0,0.43774074,6.87,2.5755074
0.0,0.4731233,0.0,3.0357091
0.0,0.4984376,0.0,2.5407112
0.0,0.32917872,0.0,1.8149774
0.0,0.27890128,0.0,1.551001
1.0,0.3150184,7.0,1.9657174
0.0,0.41949207,0.0,2.845355
0.0,0.38799646,0.0,2.5560389
0.0,0.28171235,0.0,1.576061
0.0,0.24776617,0.0,1.4274215
0.0,0.22919738,0.0,1.3868104
0.0,0.24076872,0.0,1.6423157
1.0,0.24736771,3.67,1.801574
0.0,0.376798,0.0,2.6496358
0.0,0.37974304,0.0,2.5444243
0.0,0.2756457,0.0,1.5431058
0.0,0.2265391,0.0,1.1527668
0.0,0.20016095,0.0,1.0038964
0.0,0.21606587,0.0,1.4010744
1.0,0.23257923,4.0,1.7175949
0.0,0.4062241,0.0,2.6288753
0.0,0.29758608,0.0,1.5661051
0.0,0.24739516,0.0,1.1430885
0.0,0.22074251,0.0,0.92705697
0.0,0.21324247,0.0,1.019963
0.0,0.2233424,0.0,1.2079904
0.0,0.25577193,0.0,1.7152785
1.0,0.30390397,5.97,2.0979004
0.5,0.45263866,1.175,2.9925952
0.0,0.36566266,0.0,2.048978
0.0,0.2770755,0.0,1.5369194
0.0,0.2451542,0.0,1.2640374
0.0,0.23689158,0.0,1.3378354
1.0,0.26807618,5.27,1.7573587
1.0,0.35295087,5.55,2.5244997
0.0,0.42312658,0.0,2.9754183
0.0,0.34450018,0.0,1.9021109
0.0,0.2645154,0.0,1.3577378
0.0,0.23400736,0.0,1.1758926
0.0,0.22383602,0.0,1.1766777
0.0,0.22760926,0.0,1.4858178
1.0,0.24222635,1.94,1.7748547
0.0,0.3583732,0.0,2.026192
0.0,0.24447477,0.0,1.3061491
1.0,0.24583292,3.47,1.477902
1.0,0.34318253,4.91,2.1962898
1.0,0.43450212,5.89,2.707951
1.0,0.5306867,1.8,3.1317763
1.0,0.5823904,4.315,2.9147
0.0,0.62698215,0.0,3.0091302
0.0,0.5197947,0.0,2.447401
0.0,0.41043654,0.0,2.0320213
0.0,0.32262453,0.0,1.6398153
0.5,0.27540576,0.5,1.4955181
0.5,0.2762815,2.9,1.680955
0.5,0.2711934,1.29,1.908883
0.0,0.31607082,0.0,2.188347
0.0,0.32488108,0.0,2.2396572
0.0,0.3946478,0.0,2.3852959
0.0,0.33483428,0.0,1.5895194
0.0,0.25415507,0.0,1.1181922
0.0,0.2057585,0.0,0.871535
0.0,0.1856716,0.0,0.8511283
0.0,0.19939153,0.0,1.2156091
0.0,0.22329904,0.0,1.5461072
0.0,0.27532184,0.0,2.037971
0.0,0.24404436,0.0,1.2737739
0.0,0.20617004,0.0,0.9101383
0.0,0.18479714,0.0,0.80481195
0.0,0.18357192,0.0,1.0402795
0.0,0.20199502,0.0,1.2317129
0.0,0.23098344,0.0,1.6014755
1.0,0.28173718,4.04,2.0815258
0.0,0.44061103,0.0,2.8643463
0.0,0.30732867,0.0,1.6745535
0.0,0.24710178,0.0,1.2365711
1.0,0.24148777,1.0,1.4132001
0.0,0.3233381,0.0,1.9475523
1.0,0.3018597,2.0,1.9346118
0.0,0.45711136,0.0,2.5336335
0.0,0.30483946,0.0,1.5696875
1.0,0.24888685,4.26,1.3335651
0.0,0.31004918,0.0,1.8851392
0.0,0.3008856,0.0,1.9969004
0.0,0.36119083,0.0,2.2469807
1.0,0.3835529,4.55,2.3940372
1.0,0.5187344,6.335,2.9352665
0.0,0.581087,0.0,3.1773646
0.0,0.4012661,0.0,2.1656477
0.0,0.39743045,0.0,2.2655153
1.0,0.42476955,5.32,2.3920887
0.0,0.5273445,0.0,3.1008863
1.0,0.50380987,2.22,2.6676588
0.0,0.5334079,0.0,2.6720388
1.0,0.4677666,0.1,2.0837033
1.0,0.5166087,4.0,2.2723868
1.0,0.49898472,6.17,2.381683
1.0,0.5340733,9.08,2.8905945
0.0,0.6202065,0.0,3.4670064
1.0,0.554209,1.0,2.8078208
1.0,0.6357222,2.65,2.9861329
0.0,0.64293486,0.0,3.0130448
0.0,0.47350985,0.0,2.3861008
0.0,0.37084168,0.0,1.9233537
0.5,0.26579538,1.0,1.3207108
0.5,0.29492483,2.98,1.627396
0.0,0.3106952,0.0,2.0556872
0.0,0.3438,0.0,2.2087865
0.0,0.2849217,0.0,1.4160706
0.0,0.23514597,0.0,1.0737585
0.0,0.21796831,0.0,1.0227252
0.0,0.20478767,0.0,1.0467794
0.0,0.22114946,0.0,1.455641
0.5,0.21805744,2.135,1.0354886
0.5,0.23055166,3.5,1.0473078
0.0,0.22796294,0.0,1.0631922
0.0,0.19780605,0.0,0.8416097
0.0,0.20842144,0.0,1.0764009
0.0,0.24332567,0.0,1.4490167
0.25,0.28141695,2.225,1.8747795
0.0,0.25503683,0.0,1.321896
0.0,0.20482643,0.0,0.97483003
0.0,0.19171128,0.0,0.97610795
0.5,0.20690411,2.375,1.261359
0.33333334,0.2774619,2.2133334,1.9415005
0.0,0.34070715,0.0,2.3379989
0.0,0.3491649,0.0,2.4104419
0.0,0.38541034,0.0,2.4741251
0.0,0.42633206,0.0,2.5612452
0.5,0.29282954,4.38,1.6108594
1.0,0.271827,4.96,1.6785204
0.0,0.2938882,0.0,1.9693904
0.0,0.28536102,0.0,2.0391572
1.0,0.33998257,5.95,2.2663558
1.0,0.49783918,4.27,3.0260222
1.0,0.60115397,1.52,3.34621
0.0,0.63891697,0.0,3.1033363
0.0,0.48764354,0.0,2.2711453
0.0,0.39968395,0.0,1.8767512
0.0,0.33358198,0.0,1.6286077
0.0,0.2532666,0.0,1.2698506
0.0,0.22721809,0.0,1.3482765
0.0,0.24863327,0.0,1.8029333
1.0,0.2912328,2.0,2.1587412
0.0,0.4282932,0.0,2.783691
1.0,0.4588089,8.2,2.4881701
1.0,0.53473747,3.2,2.987416
0.0,0.5757754,0.0,2.9793813
0.0,0.4242376,0.0,2.133183
0.5,0.34863353,2.04,1.8141367
0.0,0.34683266,0.0,1.9500308
1.0,0.39541516,3.0,2.2573538
1.0,0.46136135,11.84,2.71717
1.0,0.40384588,13.725,2.6586866
1.0,0.42203796,1.0,3.0602753
0.0,0.45699495,0.0,2.7415934
0.0,0.3966074,0.0,2.3602052
0.0,0.41066313,0.0,2.355854
1.0,0.431908,5.0,2.569577
0.0,0.49837658,0.0,2.81272
0.0,0.30142942,0.0,1.5269938
0.0,0.23829032,0.0,1.1786149
0.0,0.24519977,0.0,1.4236507
1.0,0.25859955,4.2,1.6407241
0.0,0.38488147,0.0,2.5221398
0.0,0.3408265,0.0,2.3772318
1.0,0.39169177,8.31,2.488667
0.0,0.5075027,0.0,3.2132633
0.0,0.36769503,0.0,1.9485184
0.0,0.28203216,0.0,1.3940973
0.0,0.23281388,0.0,1.0674502
0.0,0.21492757,0.0,1.0007387
1.0,0.23125583,6.31,1.3663175
0.0,0.28079033,0.0,2.0656493
1.0,0.28451747,1.0,2.1263378
0.0,0.44878364,0.0,2.7257297
0.0,0.47248232,0.0,2.5860538
0.0,0.45360515,0.0,2.0926065
0.0,0.3097682,0.0,1.4763372
0.33333334,0.23759554,4.03,1.2073315
0.0,0.24212687,0.0,1.4137888
1.0,0.22887744,3.2,1.4170469
0.0,0.30780774,0.0,2.101525
1.0,0.30437562,4.03,2.178965
0.0,0.45346105,0.0,2.9032285
1.0,0.36862287,20.66,1.849382
0.0,0.3594431,0.0,2.4803677
0.0,0.26872757,0.0,1.5559617
1.0,0.23421896,5.1,1.1927453
1.0,0.29873896,32.0,1.8456899
0.0,0.38948274,0.0,3.5066288
0.0,0.3442747,0.0,2.5744226
0.0,0.2539329,0.0,1.6744252
0.0,0.29361057,0.0,1.8880376
1.0,0.36295226,2.22,2.375136
1.0,0.50000274,3.06,2.8717823
0.0,0.51302046,0.0,2.6043384
0.0,0.3751906,0.0,1.7613896
0.0,0.30689493,0.0,1.4231235
0.0,0.2761459,0.0,1.1931798
0.0,0.2680421,0.0,1.2790356
1.0,0.23749569,2.85,1.2082924
0.0,0.28547236,0.0,1.9214647
0.0,0.3089479,0.0,2.0865467
1.0,0.35913312,3.5,2.304844
0.6666667,0.48252618,3.4666667,2.8886993
1.0,0.5545608,10.85,2.9683695
0.5,0.59586465,1.95,3.506409
1.0,0.6133642,5.8,3.1671553
0.0,0.6632469,0.0,3.5501707
1.0,0.5491405,4.12,2.9703782
1.0,0.5998685,3.28,3.3841891
0.0,0.64999455,0.0,3.4932845
0.0,0.49345025,0.0,2.2636383
0.0,0.35571778,0.0,1.687242
0.0,0.2688097,0.0,1.2761981
0.5,0.2682303,1.96,1.4628912
0.5,0.28684247,2.19,1.8465954
1.0,0.33708125,2.52,2.2937403
0.0,0.4421453,0.0,2.7602756
0.0,0.4564683,0.0,2.6220164
1.0,0.3951217,7.57,1.7560594
0.0,0.38952598,0.0,1.9967507
0.0,0.27877185,0.0,1.2892712
1.0,0.23996155,8.13,0.985235
0.0,0.2691591,0.0,1.5583521
0.0,0.24748051,0.0,1.3629948
0.0,0.27443624,0.0,1.6199679
1.0,0.2672588,5.0,1.7876402
0.0,0.43863973,0.0,2.6879878
0.0,0.349148,0.0,1.7288489
0.0,0.2533887,0.0,1.1403131
0.0,0.23022568,0.0,0.98543686
0.0,0.22885415,0.0,1.1866041
1.0,0.24518499,4.8,1.4364277
0.5,0.2916028,2.225,2.0457735
1.0,0.3443488,1.0,2.3665895
1.0,0.5008256,3.83,2.8074322
0.0,0.58291316,0.0,3.017251
0.0,0.50095344,0.0,2.2408435
0.0,0.41178837,0.0,1.7619181
0.0,0.30907056,0.0,1.2637721
1.0,0.26080066,8.91,1.0071157
1.0,0.34003395,1.0,2.2265456
1.0,0.43879792,3.54,2.5611413
0.5,0.5464922,1.18,2.9091814
0.0,0.6023204,0.0,2.842337
0.0,0.49187842,0.0,2.145602
0.0,0.40167728,0.0,1.7438331
0.0,0.29140478,0.0,1.1632025
0.0,0.25003576,0.0,1.1443838
1.0,0.21934347,4.12,1.1836927
0.0,0.26872534,0.0,1.8044535
1.0,0.27092326,5.0,1.904028
1.0,0.41429967,4.18,2.7620258
1.0,0.5232895,5.0,3.0950942
1.0,0.6042018,2.42,3.351567
0.0,0.67470384,0.0,3.3225856
0.0,0.5052653,0.0,2.454854
1.0,0.43671393,5.0,2.1982028
1.0,0.43736207,4.35,2.4614801
0.0,0.4262945,0.0,2.5070882
1.0,0.35580534,1.6,2.1588051
0.0,0.42728326,0.0,2.5166726
1.0,0.42841506,5.0,2.4159522
1.0,0.5416362,4.55,3.0088935
1.0,0.5845182,3.48,3.1983526
0.0,0.61899465,0.0,3.1461022
0.5,0.5502424,2.13,2.4910724
0.0,0.49128193,0.0,2.2856495
1.0,0.40887514,12.245,2.0373762
0.0,0.48725232,0.0,3.0794642
0.0,0.46319488,0.0,2.6810048
1.0,0.46980932,4.35,2.4995797
0.0,0.57168406,0.0,3.0669107
1.0,0.4329732,1.55,1.9953135
0.0,0.4517184,0.0,2.14326
0.0,0.30642495,0.0,1.5017648
0.0,0.2874327,0.0,1.4470664
1.0,0.3304902,6.05,1.9223926
0.0,0.44898975,0.0,2.6871424
0.0,0.32812604,0.0,1.6344616
0.0,0.25287414,0.0,1.171176
0.0,0.24032481,0.0,1.1598271
0.0,0.23833673,0.0,1.286027
0.0,0.25240016,0.0,1.4624329
1.0,0.27513468,3.08,1.8937026
0.0,0.39470655,0.0,2.6395876
0.5,0.29403922,1.5,1.5110452
0.0,0.27939004,0.0,1.3560617
0.0,0.24275696,0.0,1.0554469
0.0,0.24034964,0.0,1.1878037
1.0,0.26598987,7.94,1.5680432
0.0,0.37499064,0.0,2.664125
0.0,0.4162382,0.0,2.6038516
0.5,0.30418748,1.175,1.5676976
0.0,0.27915776,0.0,1.3644867
0.0,0.23974688,0.0,1.057698
1.0,0.24352354,8.69,1.2333729
0.0,0.29029304,0.0,2.0837212
1.0,0.2916001,5.18,1.9986566
1.0,0.4545407,6.09,2.9437723
1.0,0.544983,2.59,3.3969543
1.0,0.6327558,17.32,3.3784723
0.0,0.6893794,0.0,4.44384
1.0,0.5814988,6.45,3.2949126
0.0,0.6481217,0.0,3.7143774
0.0,0.52486056,0.0,2.9150689
0.0,0.39047718,0.0,2.0567904
0.33333334,0.30530336,0.6066667,1.5465015
0.0,0.24993113,0.0,1.2208221
0.0,0.30978543,0.0,1.8791037
1.0,0.33687794,3.15,2.1604176
1.0,0.49310327,10.29,2.795152
1.0,0.56484133,6.0,3.439718
0.5,0.5335665,7.31,3.1106873
0.0,0.49293512,0.0,3.0796075
1.0,0.4427019,4.65,2.6242523
0.0,0.5233883,0.0,3.1065671
0.0,0.43751422,0.0,2.584242
0.0,0.38596514,0.0,2.338422
1.0,0.39348197,2.0,2.4517615
0.75,0.48832452,4.425,2.8471243
1.0,0.56451505,5.53,3.0062222
1.0,0.6094563,4.65,3.3162284
0.0,0.6313779,0.0,3.221226
1.0,0.5523325,3.4,2.6300812
1.0,0.5483886,3.0,2.8134923
1.0,0.5418911,3.84,2.7745311
0.0,0.52193874,0.0,2.6683927
1.0,0.49559423,10.8,2.4878378
0.0,0.53597003,0.0,3.1531188
0.0,0.41076317,0.0,2.127966
0.0,0.31389898,0.0,1.5914223
0.0,0.27825114,0.0,1.5219054
1.0,0.26615804,7.65,1.5384326
0.0,0.41469064,0.0,2.7921398
0.0,0.28665942,0.0,1.5481375
0.0,0.25819868,0.0,1.1412736
0.0,0.23197784,0.0,0.9120725
0.0,0.21903922,0.0,0.9691956
0.0,0.23926866,0.0,1.3445759
0.0,0.2558359,0.0,1.6916916
1.0,0.32320192,3.78,2.1650198
0.0,0.4600863,0.0,2.8687735
1.0,0.47582218,3.34,2.6393015
0.0,0.56346405,0.0,2.9922304
0.0,0.43094483,0.0,1.8726599
0.0,0.3378868,0.0,1.4166163
0.5,0.27575934,2.805,1.1267953
0.0,0.25529134,0.0,1.2913312
1.0,0.2526124,3.9,1.396895
1.0,0.40128055,2.78,2.4235125
1.0,0.51651603,3.06,2.803754
0.0,0.5918637,0.0,2.9843404
0.0,0.4671044,0.0,2.2210865
0.0,0.38643354,0.0,1.9316058
0.0,0.36300835,0.0,1.8610822
0.5,0.31224793,3.055,1.7459495
0.0,0.36785617,0.0,2.378875
1.0,0.3774133,3.15,2.4594848
0.0,0.49626943,0.0,2.9855313
0.0,0.3830934,0.0,1.8166633
0.0,0.29721346,0.0,1.2928734
0.0,0.25608075,0.0,1.0511332
0.25,0.22374219,3.76,0.93390876
0.0,0.22863737,0.0,1.1588682
0.0,0.21498859,0.0,1.2601919
0.0,0.23159271,0.0,1.4948739
0.0,0.25276268,0.0,1.6996968
1.0,0.31377494,3.12,2.1868896
1.0,0.47523668,3.0,2.8975663
1.0,0.54669106,7.55,3.030596
0.0,0.60179085,0.0,3.3947134
1.0,0.5870812,1.66,2.839626
1.0,0.6194673,1.8,2.876798
0.0,0.6317503,0.0,2.880849
0.0,0.48924273,0.0,2.2848544
0.0,0.37817264,0.0,1.8264314
1.0,0.36843377,2.0,1.9517466
1.0,0.51371616,3.0,2.6517384
1.0,0.5547266,3.0,2.7168162
0.0,0.58097374,0.0,2.8182342
0.0,0.4778557,0.0,2.1433043
0.33333334,0.39736462,4.06,1.7335143
0.0,0.3993494,0.0,2.0957139
0.0,0.3545202,0.0,1.9595389
1.0,0.35822815,4.32,2.1684117
0.0,0.47201714,0.0,2.8852658
1.0,0.4989511,2.0,2.661846
1.0,0.5821137,5.25,2.948747
0.0,0.6025241,0.0,3.0625184
1.0,0.4853252,1.46,2.5124686
1.0,0.5362315,8.0,2.7530098
1.0,0.54266924,2.5,3.1529725
1.0,0.6133655,3.9,3.1616323
0.0,0.65229565,0.0,3.2744632
0.0,0.49048287,0.0,2.2742023
0.0,0.4007644,0.0,1.7856263
0.0,0.32320574,0.0,1.4879687
0.0,0.28189495,0.0,1.3866304
0.5,0.27442616,0.5,1.6203916
1.0,0.30132633,11.8,2.0031264
1.0,0.40667608,2.5,3.051478
1.0,0.48531333,2.24,3.2029219
0.0,0.582102,0.0,3.2779658
0.0,0.4447439,0.0,2.113373
1.0,0.3667463,9.25,1.7655256
1.0,0.3999435,2.8,2.433839
0.0,0.41051778,0.0,2.4794312
1.0,0.40610018,8.05,2.3498385
0.5,0.5133138,3.225,3.0804858
0.5,0.44392824,1.64,2.4352248
0.0,0.44189596,0.0,2.2941256
0.5,0.32241473,2.2,1.6109113
0.0,0.31488737,0.0,1.6512966
0.0,0.31335,0.0,1.7170302
0.5,0.264683,1.075,1.5512898
1.0,0.2908899,12.9,1.8708574
1.0,0.40979347,2.92,3.0719593
0.6666667,0.5215998,4.2633333,3.2365944
1.0,0.57264775,5.0,3.1782959
0.0,0.5662962,0.0,3.1213405
0.0,0.51026946,0.0,2.67434
0.5,0.464904,1.85,2.397035
0.0,0.36129206,0.0,1.8145722
0.0,0.27834693,0.0,1.4335779
1.0,0.24036953,7.28,1.3324479
1.0,0.3567944,3.0,2.5102282
1.0,0.48197752,5.52,2.7978406
0.0,0.5458276,0.0,3.012326
0.0,0.41288543,0.0,2.240497
0.0,0.373689,0.0,1.956468
0.0,0.3614388,0.0,1.9002877
0.0,0.31171924,0.0,1.7934501
0.5,0.29630405,3.225,1.9450542
1.0,0.3608071,4.17,2.5279167
0.5,0.5022082,4.675,2.9998276
1.0,0.55788517,15.15,3.082864
1.0,0.61255556,6.03,3.8972452
1.0,0.6650268,1.0,4.0297084
0.0,0.7310083,0.0,3.8766687
0.25,0.593618,2.595,3.2564046
0.0,0.52451867,0.0,2.822764
0.0,0.4262831,0.0,2.2119105
0.0,0.2990345,0.0,1.5039568
0.0,0.25808632,0.0,1.479987
1.0,0.2707105,5.1,1.8305458
1.0,0.3890731,2.0,2.7205381
1.0,0.48052472,5.95,2.9447477
0.0,0.56143904,0.0,3.2599127
0.5,0.46892372,3.715,2.226573
0.0,0.41817796,0.0,2.0289674
0.0,0.3460213,0.0,1.5640157
0.0,0.28609642,0.0,1.2331116
0.0,0.25737447,0.0,1.2074151
0.5,0.22711846,3.785,1.222429
0.0,0.27762443,0.0,1.854686
0.0,0.27757967,0.0,1.9465245
0.0,0.23477872,0.0,1.2712569
0.0,0.21322016,0.0,1.0825558
0.0,0.21125233,0.0,1.0632607
0.0,0.22548525,0.0,1.3597225
0.0,0.28249487,0.0,1.8974577
0.0,0.35291368,0.0,2.2400408
0.0,0.29664084,0.0,1.2628119
0.0,0.25020286,0.0,0.9669829
0.0,0.2246144,0.0,0.807753
0.0,0.206729,0.0,0.8468063
0.5,0.23213845,2.03,1.3597091
1.0,0.30827025,2.64,2.058485
1.0,0.45748854,1.0,2.668812
0.0,0.51338834,0.0,2.458639
0.0,0.42147648,0.0,1.7876389
0.0,0.32981357,0.0,1.3835801
0.0,0.3467429,0.0,1.743498
0.0,0.40789595,0.0,1.9368
0.0,0.30433732,0.0,1.16329
0.0,0.24177206,0.0,0.82532215
0.5,0.22525583,3.15,0.9295918
0.0,0.23724855,0.0,1.3256872
0.0,0.2398102,0.0,1.44913
1.0,0.27643865,2.22,1.8197563
1.0,0.437105,2.08,2.6359336
1.0,0.53324175,6.65,2.8837721
0.5,0.5735716,3.505,3.0954993
1.0,0.47969225,2.0,2.4968002
1.0,0.4899091,7.01,2.4376304
0.0,0.49919096,0.0,2.7428594
1.0,0.43091702,6.42,2.331102
1.0,0.536145,6.93,3.1544023
1.0,0.51515275,4.21,3.0022478
1.0,0.4730856,4.35,2.7698896
1.0,0.54038376,4.82,3.2016127
1.0,0.56694007,4.6,3.2758405
1.0,0.67709285,10.43,3.5752058
0.0,0.6721023,0.0,4.021087
0.0,0.554487,0.0,2.9528518
0.0,0.45277917,0.0,2.22643
0.0,0.35483134,0.0,1.6922791
0.0,0.29506728,0.0,1.4269698
0.0,0.25531816,0.0,1.3259192
0.0,0.22592244,0.0,1.3713142
0.0,0.24439406,0.0,1.6359419
0.0,0.26939633,0.0,1.9007568
0.0,0.30338708,0.0,2.094175
0.0,0.2799571,0.0,1.3063073
0.0,0.23218712,0.0,0.914511
0.0,0.20889442,0.0,0.79628825
0.0,0.19505356,0.0,0.8175773
1.0,0.20259403,3.99,1.029844
1.0,0.32823557,2.2,1.8246228
0.0,0.33233777,0.0,1.6340678
0.5,0.27208662,10.75,1.2092642
0.0,0.2923891,0.0,1.6151499
0.0,0.27057758,0.0,1.3300874
0.0,0.31132638,0.0,1.6461543
1.0,0.28997624,12.4,1.7333881
0.0,0.34199017,0.0,2.7604058
0.0,0.3618665,0.0,2.6086414
0.5,0.38058263,2.875,2.5595412
0.0,0.35584646,0.0,1.8792439
0.0,0.2779535,0.0,1.3305942
0.0,0.26410097,0.0,1.2134732
0.5,0.22471343,2.1,1.0680302
0.0,0.25736153,0.0,1.5308968
0.0,0.2899461,0.0,1.8572748
1.0,0.32311037,5.775,2.1607835
1.0,0.46801212,6.05,2.8603673
1.0,0.54592377,6.08,3.2461731
0.0,0.5916159,0.0,3.3835409
0.0,0.50603276,0.0,2.53374
0.0,0.44610113,0.0,2.1038957
0.0,0.38118747,0.0,1.8222913
0.0,0.2966827,0.0,1.3245214
0.0,0.26725665,0.0,1.4048439
0.0,0.25470117,0.0,1.5357877
0.0,0.2820228,0.0,1.8765125
1.0,0.31140712,7.04,2.1532907
0.0,0.45111758,0.0,2.7909446
0.0,0.3020062,0.0,1.7110928
0.0,0.26573327,0.0,1.3849937
1.0,0.32669556,2.36,1.9571664
1.0,0.4757659,4.04,2.6451347
1.0,0.54922825,5.0,2.8841448
0.0,0.47137493,0.0,2.47744
0.0,0.39398924,0.0,1.9066702
1.0,0.3414015,18.91,1.5295519
0.0,0.405022,0.0,2.764253
1.0,0.33448997,21.33,2.152893
0.5,0.4039215,10.0,3.4777455
0.0,0.39758983,0.0,3.225705
0.0,0.3843581,0.0,2.653205
0.0,0.4049765,0.0,2.6594555
0.0,0.28255272,0.0,1.4413208
1.0,0.3038858,6.335,1.5771403
0.0,0.27239025,0.0,1.4979559
1.0,0.22299203,9.19,1.3478973
0.0,0.3606922,0.0,2.6486883
0.0,0.41035017,0.0,2.5709977
0.0,0.3338761,0.0,1.5855023
0.0,0.28752947,0.0,1.3251414
0.0,0.24882844,0.0,1.2815226
1.0,0.25792968,30.0,1.430991
1.0,0.3196436,7.91,3.0717616
0.5,0.40519243,1.995,3.4021049
0.0,0.39739993,0.0,2.7052503
0.0,0.35489282,0.0,2.1926715
0.0,0.35547146,0.0,2.047176
0.0,0.3818203,0.0,2.0758302
0.25,0.2651321,2.2075,1.2193946
0.0,0.2505157,0.0,1.4019386
1.0,0.3117235,4.6,1.9892548
1.0,0.45183697,5.11,2.5925665
0.0,0.51354766,0.0,2.8063865
0.0,0.40510374,0.0,1.9078181
0.0,0.3468833,0.0,1.5626549
0.0,0.29164344,0.0,1.2581695
0.0,0.2875771,0.0,1.4027458
1.0,0.25621447,9.25,1.4304665
1.0,0.28567958,2.0,2.2195115
1.0,0.37868574,6.625,2.6606138
1.0,0.48916683,2.78,3.2168455
0.0,0.5895346,0.0,3.3226473
0.0,0.52578413,0.0,2.5053375
0.0,0.460259,0.0,2.041842
0.0,0.33909416,0.0,1.5652418
0.0,0.37802967,0.0,1.9928385
1.0,0.38331884,3.0,2.1378474
0.0,0.48297152,0.0,2.7522373
1.0,0.49486062,1.96,2.5031452
0.6666667,0.5481362,1.96,2.564865
0.0,0.56362855,0.0,2.414228
0.0,0.4871322,0.0,1.9639393
0.0,0.37234357,0.0,1.5071322
1.0,0.2912441,10.08,1.1548291
1.0,0.31792566,9.39,1.8877141
0.0,0.32760242,0.0,2.452448
0.33333334,0.35583255,2.8666666,2.4192548
1.0,0.46056592,3.99,2.722371
1.0,0.57032156,4.4,3.0896945
1.0,0.6546137,2.0,3.435412
0.0,0.6246097,0.0,3.0222921
0.0,0.46005967,0.0,2.1607776
1.0,0.44594687,4.04,2.2755194
0.0,0.51284385,0.0,2.6156409
0.0,0.36834434,0.0,1.6384468
0.0,0.27168426,0.0,1.1219056
0.0,0.2319615,0.0,0.9615052
0.0,0.22744933,0.0,1.0062957
0.0,0.24220084,0.0,1.2110257
0.0,0.22907731,0.0,1.3418955
1.0,0.29566625,2.88,1.9582372
1.0,0.45012173,5.58,2.6245217
0.0,0.5336149,0.0,2.9815006
0.25,0.40835208,0.65,1.9161826
0.25,0.35120535,0.5,1.5362232
0.0,0.32030892,0.0,1.374933
0.0,0.29290465,0.0,1.2985375
0.25,0.25338402,0.5,1.1487262
0.5,0.26866817,9.6,1.4915907
0.5,0.33224794,1.26,2.4377556
0.0,0.3987343,0.0,2.673672
1.0,0.44260237,2.595,2.6594718
0.0,0.5584979,0.0,3.043183
0.0,0.4595176,0.0,2.007495
0.5,0.3579061,1.43,1.5228266
0.0,0.29331815,0.0,1.3551043
0.0,0.27824846,0.0,1.3702449
1.0,0.30749196,7.0,1.7292535
1.0,0.4240464,4.41,2.5683496
0.0,0.5004881,0.0,2.8450596
0.5,0.4406224,4.905,2.101804
0.0,0.3928757,0.0,1.989115
0.0,0.35371658,0.0,1.8614485
1.0,0.40037203,5.0,2.1737046
1.0,0.4417169,3.64,2.7260842
1.0,0.48716813,5.12,3.0164633
1.0,0.5709508,5.52,3.3769686
1.0,0.61367244,0.56,3.5062752
1.0,0.6732586,3.12,3.2290516
0.0,0.692662,0.0,3.2548444
0.0,0.56564015,0.0,2.5589402
1.0,0.44118515,10.5,1.9878743
0.0,0.4069815,0.0,2.3562531
0.0,0.30305642,0.0,1.705333
0.0,0.2967121,0.0,1.7479925
0.0,0.30880126,0.0,2.0199485
0.0,0.3731868,0.0,2.3652835
1.0,0.44370306,9.92,2.5284615
0.5,0.46568885,0.5,2.633961
0.0,0.4210903,0.0,1.9580253
1.0,0.32248756,2.95,1.4131494
1.0,0.34746942,2.0,1.7627946
0.0,0.38402203,0.0,1.9383942
1.0,0.375294,1.0,1.9310627
1.0,0.4603477,0.01,2.3371205
0.0,0.46844363,0.0,1.94551
0.0,0.36472225,0.0,1.4485328
0.33333334,0.2918822,1.59,1.10428
0.0,0.271558,0.0,1.1175504
0.0,0.2655742,0.0,1.2599113
